CMDLINE /bin/python3 '/home/oleksandra/Desktop/UCU/programming/semestr_2/mini-project_2/AI_report_tasks/code optimization/graph/our_code.py'
MEM 0.574219 1713617530.5263
MEM 25.027344 1713617530.6266
MEM 38.882812 1713617530.7269
MEM 44.410156 1713617530.8272
MEM 44.667969 1713617530.9275
MEM 44.667969 1713617531.0277
MEM 44.667969 1713617531.1281
MEM 44.667969 1713617531.2284
MEM 44.925781 1713617531.3288
MEM 44.925781 1713617531.4291
MEM 44.925781 1713617531.5295
MEM 45.183594 1713617531.6299
MEM 45.183594 1713617531.7302
MEM 45.183594 1713617531.8305
MEM 45.441406 1713617531.9309
MEM 45.441406 1713617532.0312
MEM 45.441406 1713617532.1315
MEM 45.699219 1713617532.2317
MEM 45.699219 1713617532.3320
MEM 45.699219 1713617532.4323
MEM 45.957031 1713617532.5327
MEM 45.957031 1713617532.6330
MEM 45.957031 1713617532.7333
MEM 46.730469 1713617532.8336
MEM 46.988281 1713617532.9340
MEM 46.988281 1713617533.0344
MEM 46.988281 1713617533.1347
MEM 46.988281 1713617533.2350
MEM 46.988281 1713617533.3353
MEM 46.988281 1713617533.4355
MEM 46.988281 1713617533.5358
MEM 46.988281 1713617533.6361
MEM 46.988281 1713617533.7364
MEM 46.988281 1713617533.8367
MEM 47.246094 1713617533.9370
MEM 47.246094 1713617534.0373
MEM 47.246094 1713617534.1377
MEM 47.246094 1713617534.2380
MEM 47.246094 1713617534.3382
MEM 47.246094 1713617534.4386
MEM 47.246094 1713617534.5389
MEM 47.246094 1713617534.6391
MEM 47.246094 1713617534.7395
MEM 47.246094 1713617534.8397
MEM 47.246094 1713617534.9400
MEM 47.246094 1713617535.0403
MEM 47.246094 1713617535.1406
MEM 47.246094 1713617535.2409
MEM 47.246094 1713617535.3413
MEM 47.246094 1713617535.4416
MEM 47.246094 1713617535.5419
MEM 47.761719 1713617535.6422
MEM 47.761719 1713617535.7426
MEM 47.761719 1713617535.8429
MEM 47.761719 1713617535.9432
MEM 49.308594 1713617536.0435
