CMDLINE /bin/python3 '/home/oleksandra/Desktop/UCU/programming/semestr_2/mini-project_2/AI_report_tasks/code optimization/graph/our_code.py'
MEM 0.574219 1713624373.5134
MEM 29.046875 1713624373.6137
MEM 45.457031 1713624373.7140
MEM 46.488281 1713624373.8144
MEM 46.488281 1713624373.9147
MEM 46.488281 1713624374.0150
MEM 46.488281 1713624374.1154
MEM 46.488281 1713624374.2157
MEM 46.488281 1713624374.3160
MEM 46.488281 1713624374.4164
MEM 46.488281 1713624374.5167
MEM 46.488281 1713624374.6170
MEM 46.488281 1713624374.7174
MEM 46.488281 1713624374.8177
MEM 46.488281 1713624374.9181
MEM 46.488281 1713624375.0184
MEM 46.488281 1713624375.1188
MEM 46.488281 1713624375.2191
MEM 46.488281 1713624375.3194
MEM 46.488281 1713624375.4197
MEM 46.488281 1713624375.5201
MEM 46.488281 1713624375.6204
MEM 46.488281 1713624375.7208
MEM 46.488281 1713624375.8211
MEM 46.488281 1713624375.9215
MEM 46.488281 1713624376.0218
MEM 46.488281 1713624376.1221
MEM 46.488281 1713624376.2225
MEM 46.488281 1713624376.3228
MEM 46.488281 1713624376.4232
MEM 47.003906 1713624376.5235
MEM 47.003906 1713624376.6239
MEM 47.261719 1713624376.7242
MEM 47.261719 1713624376.8245
MEM 47.261719 1713624376.9250
MEM 47.261719 1713624377.0253
MEM 45.765625 1713624377.1258
