3707,12098
18223,16060
3710,11578
2734,17190
3464,5924
435,7624
9791,19913
7112,12836
5944,9610
13561,4332
7198,5440
5911,5003
19387,16282
15728,617
10798,10618
16646,10313
6744,22
11074,17612
15611,11817
13181,9645
14387,2546
6734,9133
6995,6959
11189,19255
1249,6952
2130,4257
7892,8638
17239,6518
17717,15447
9852,18179
8425,10269
3893,14681
19748,8690
6873,10352
4921,10922
14968,2154
14455,4787
4871,9115
9711,389
19834,17509
9939,6440
10568,15996
5338,6780
2925,16855
13644,18279
2774,1410
10112,1901
14148,6478
11419,5959
12569,8084
4031,7044
13981,1053
10299,9082
7141,14839
13191,668
19978,12656
9828,17310
16843,6265
8259,1174
149,16153
19273,14301
8745,3319
3316,11650
14625,18538
17901,6586
17947,15104
2032,4048
3394,18659
3156,19245
144,10332
12721,13177
11566,16572
4452,9181
14760,646
757,8051
3250,3338
18196,1700
11772,15630
1115,6978
10253,9208
3695,19940
14989,16869
15922,2027
13362,19222
6422,2562
19166,16955
3524,13642
14481,1123
7978,13740
977,5701
15801,9550
949,18959
12265,7282
14137,11112
16707,17465
16309,18358
13539,6733
16686,3298
1087,11201
12643,13765
7652,5060
2294,2489
17906,10097
12073,7233
9435,14480
10379,8098
17925,17923
2671,2183
673,1883
12445,5829
6440,2444
12352,3386
13021,512
8691,16133
2786,9754
8925,9884
3416,1519
6845,3661
8742,17118
1085,18308
9333,14819
6250,13839
5175,6640
3407,19900
556,16503
16597,19296
18492,19360
11846,7082
11169,15959
16830,781
9760,7460
16511,8383
9086,12619
14311,15075
4099,15633
2897,28
985,1983
17404,6156
6689,7591
12940,1812
5140,9140
15135,145
2664,8838
13295,16040
3920,1294
1676,295
2481,500
11240,9315
5491,15490
17502,15480
8382,1741
11480,12451
8126,16081
13897,2495
11400,7732
5745,969
14624,15777
13989,8850
19082,6720
806,3980
11279,12582
15420,12449
15805,8584
4144,14076
4643,4375
19357,8352
15502,5550
11116,13463
12523,16934
13707,7824
3596,16873
10229,16114
904,7147
17652,205
513,5276
16732,16972
12591,6488
6089,4054
2684,283
7152,9701
15982,7880
14454,7529
19598,11080
1660,16929
19650,8466
18120,14724
2721,15333
